name,timestamp,x
Shooter,2.939,0
Shooter,3.04,0
Shooter,3.14,0
Shooter,3.241,0
Shooter,3.342,0
Shooter,3.443,0
Shooter,3.544,0
Shooter,3.644,0
Shooter,3.745,0
Shooter,3.846,0
Shooter,3.947,0
Shooter,4.048,0
Shooter,4.148,0
Shooter,4.249,0
Shooter,4.35,0
Shooter,4.45,0
Shooter,4.551,0
Shooter,4.652,0
Shooter,4.753,0
Shooter,4.853,0
Shooter,4.954,0
Shooter,5.055,0
Shooter,5.155,0
Shooter,5.256,0
Shooter,5.357,0
Shooter,5.458,0
Shooter,5.558,0
Shooter,5.659,0
Shooter,5.76,0
Shooter,5.86,0
Shooter,5.961,0
Shooter,6.062,0
Shooter,6.163,0
Shooter,6.263,0
Shooter,6.364,0
Shooter,6.465,0
Shooter,6.565,0
Shooter,6.666,0
Shooter,6.767,0
Shooter,6.868,0
Shooter,6.968,0
Shooter,7.069,0
Shooter,7.371,0
Shooter,7.472,0
Shooter,7.774,0
Shooter,7.874,0
Shooter,8.176,0
Shooter,8.277,0
Shooter,8.378,0
Shooter,8.479,0
Shooter,8.579,0
Shooter,8.68,0
Shooter,8.781,0
Shooter,8.881,0
Shooter,8.982,0
Shooter,9.083,0
Shooter,9.183,0
Shooter,9.284,0
Shooter,9.385,0
Shooter,9.486,0
Shooter,9.586,0
Shooter,9.687,0
Shooter,9.788,0
Shooter,9.889,0
Shooter,9.989,0
Shooter,10.09,0
Shooter,10.191,0.15072095257571258
Shooter,10.292,0.35517014070420294
Shooter,10.392,0.5602687855882733
Shooter,10.493,1.0010507028176776
Shooter,10.594,1.448583401320181
Shooter,10.695,1.9143592256799806
Shooter,10.796,2.532825417409629
Shooter,10.897,3.2710182548986775
Shooter,10.998,4.464540830904623
Shooter,11.099,5.347364818617386
Shooter,11.2,6.536562918340027
Shooter,11.301,7.173354145624828
Shooter,11.402,8.604074889867842
Shooter,11.503,10.09236532747707
Shooter,11.604,11.30771457519178
Shooter,11.705,13.735056258790438
Shooter,11.806,14.765639765639765
Shooter,11.907,17.836757990867582
Shooter,12.008,18.735011990407674
Shooter,12.109,20.360959082616628
Shooter,12.209,23.22384066587396
Shooter,12.31,24.17982048901269
Shooter,12.411,27.023521272915946
Shooter,12.512,27.674459794544813
Shooter,12.613,29.716622289844047
Shooter,12.714,34.492273730684325
Shooter,12.815,35.302756439222776
Shooter,12.916,39.798777381558835
Shooter,13.017,40.77505219206681
Shooter,13.118,43.62088218872139
Shooter,13.219,44.31366988088485
Shooter,13.32,42.25256895619254
Shooter,13.421,49.66624284806103
Shooter,13.522,45.95588235294118
Shooter,13.623,46.61396181384249
Shooter,13.724,46.53067301965456
Shooter,13.825,48.70635910224439
Shooter,13.926,52.083333333333336
Shooter,14.027,56.448699421965316
Shooter,14.128,49.446202531645575
Shooter,14.228,60.23515805705475
Shooter,14.329,52.751519243754224
Shooter,14.43,54.40459610027855
Shooter,14.531,62.65036086607859
Shooter,14.632,63.00403225806451
Shooter,14.733,63.05488297013721
Shooter,14.834,64.88787375415282
Shooter,14.935,65.76178451178451
Shooter,15.036,67.00257289879931
Shooter,15.137,60.096153846153854
Shooter,15.238,54.90161630358398
Shooter,15.339,54.7093837535014
Shooter,15.44,57.44485294117647
Shooter,15.54,63.984438984438995
Shooter,15.641,67.46545768566494
Shooter,15.742,60.23515805705475
Shooter,15.843,59.230477634571656
Shooter,15.944,69.81680071492404
Shooter,16.045,57.44485294117647
Shooter,16.145,70.25629496402878
Shooter,16.246,58.30223880597015
Shooter,16.347,73.42575187969925
Shooter,16.448,58.74060150375939
Shooter,16.549,68.71152154793316
Shooter,16.649,71.4775846294602
Shooter,16.75,58.74060150375939
Shooter,16.851,65.15846538782318
Shooter,16.951,75.41023166023166
Shooter,17.052,72.33796296296296
Shooter,17.153,61.13067292644758
Shooter,17.254,59.637404580152676
Shooter,17.355,71.41224862888484
Shooter,17.456,74.26330798479088
Shooter,17.556,61.46734854445319
Shooter,17.657,60.750388802488345
Shooter,17.758,74.61795606494748
Shooter,17.859,64.19474116680362
Shooter,17.959,60.0499615680246
Shooter,18.06,73.28799249530958
Shooter,18.161,60.656055900621126
Shooter,18.262,65.76178451178451
Shooter,18.363,66.3200339558574
Shooter,18.463,62.85197103781175
Shooter,18.564,63.87980376124285
Shooter,18.665,67.87576020851434
Shooter,18.766,55.80357142857143
Shooter,18.866,64.35337726523888
Shooter,18.967,68.17190226876092
Shooter,19.068,62.053216838760925
Shooter,19.169,56.28602305475505
